Eesti haldus- ja asustusjaotuse klassifikaator 2015v1								
Seisuga 14.09.2015								
								
Kood	Nimi	Rööpnimi	Tüüp	Tüübi nimi	Vald	Valla nimi	Maakond	Maakonna nimi
1004	Aa küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
1005	Aabra küla		8	küla	697	Rõuge vald	86	Võru maakond
1010	Aadami küla		8	küla	185	Haaslava vald	78	Tartu maakond
1013	Aadma küla		8	küla	368	Käina vald	39	Hiiu maakond
1016	Aakaru küla		8	küla	282	Kambja vald	78	Tartu maakond
1018	Aakre küla		8	küla	608	Puka vald	82	Valga maakond
1017	Aamse küla		8	küla	674	Ridala vald	57	Lääne maakond
1021	Aandu küla		8	küla	317	Kohila vald	70	Rapla maakond
1024	Aardla küla		8	küla	185	Haaslava vald	78	Tartu maakond
1022	Aardlapalu küla		8	küla	185	Haaslava vald	78	Tartu maakond
1027	Aarna küla		8	küla	621	Põlva vald	65	Põlva maakond
1030	Aasa küla		8	küla	188	Halinga vald	67	Pärnu maakond
1032	Aaspere küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
1035	Aasu küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
1037	Aasukalda küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
1040	Aasumetsa küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
1042	Aasuvälja küla		8	küla	937	Väätsa vald	51	Järva maakond
1043	Aasuvälja küla		8	küla	702	Rägavere vald	59	Lääne-Viru maakond
1046	Aavere küla		8	küla	140	Anija vald	37	Harju maakond
1047	Aavere küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
1048	Aavere küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
1050	Aaviku küla		8	küla	653	Rae vald	37	Harju maakond
1051	Aaviku küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
1052	Aaviku küla		8	küla	386	Laimjala vald	74	Saare maakond
1055	Abaja küla		8	küla	314	Koeru vald	51	Järva maakond
1054	Abaja küla		8	küla	301	Kihelkonna vald	74	Saare maakond
1058	Abissaare küla		8	küla	856	Valgjärve vald	65	Põlva maakond
0105	Abja vald		1	vald	000	-	84	Viljandi maakond
1061	Abjaku küla		8	küla	105	Abja vald	84	Viljandi maakond
1060	Abja-Paluoja linn		5	vallasisene linn	105	Abja vald	84	Viljandi maakond
8593	Abja-Vanamõisa küla		8	küla	105	Abja vald	84	Viljandi maakond
1064	Abruka küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1067	Abula küla		8	küla	301	Kihelkonna vald	74	Saare maakond
1069	Aburi küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
1073	Adaka küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
1076	Adavere alevik		7	alevik	616	Põltsamaa vald	49	Jõgeva maakond
