"RV0241: RAHVASTIK, 1. JAANUAR --- Aasta, Haldusüksus või asustusüksuse"
"liik, Sugu ning Vanus"

" "	" "	" "	"Kokku"
"2016"
" "	"Kogu Eesti"
" "	" "	"Mehed ja naised"	1315944
" "	" "	"Mehed"	616708
" "	" "	"Naised"	699236
" "	"Linnalised asulad"
" "	" "	"Mehed ja naised"	901249
" "	" "	"Mehed"	406268
" "	" "	"Naised"	494981
" "	"Maa-asulad"
" "	" "	"Mehed ja naised"	413121
" "	" "	"Mehed"	209681
" "	" "	"Naised"	203440
" "	"Linnad"
" "	" "	"Mehed ja naised"	829344
" "	" "	"Mehed"	373031
" "	" "	"Naised"	456313
" "	"Vallad"
" "	" "	"Mehed ja naised"	485026
" "	" "	"Mehed"	242918
" "	" "	"Naised"	242108
" "	"HARJU MAAKOND"
" "	" "	"Mehed ja naised"	576265
" "	" "	"Mehed"	264836
" "	" "	"Naised"	311429
" "	"Harju maakonna linnad"
" "	" "	"Mehed ja naised"	460305
" "	" "	"Mehed"	207050
" "	" "	"Naised"	253255
" "	"..Tallinn"
" "	" "	"Mehed ja naised"	423420
" "	" "	"Mehed"	189566
" "	" "	"Naised"	233854
" "	"....Haabersti linnaosa"
" "	" "	"Mehed ja naised"	43029
" "	" "	"Mehed"	19263
" "	" "	"Naised"	23766
" "	"....Kesklinna linnaosa"
" "	" "	"Mehed ja naised"	55586
" "	" "	"Mehed"	25198
" "	" "	"Naised"	30388
" "	"....Kristiine linnaosa"
" "	" "	"Mehed ja naised"	31481
" "	" "	"Mehed"	13917
" "	" "	"Naised"	17564
" "	"....Lasnamäe linnaosa"
" "	" "	"Mehed ja naised"	114625
" "	" "	"Mehed"	51182
" "	" "	"Naised"	63443
" "	"....Mustamäe linnaosa"
" "	" "	"Mehed ja naised"	64929
" "	" "	"Mehed"	28040
" "	" "	"Naised"	36889
" "	"....Nõmme linnaosa"
" "	" "	"Mehed ja naised"	38525
" "	" "	"Mehed"	17635
" "	" "	"Naised"	20890
" "	"....Pirita linnaosa"
" "	" "	"Mehed ja naised"	17516
" "	" "	"Mehed"	8227
" "	" "	"Naised"	9289
" "	"....Põhja-Tallinna linnaosa"
" "	" "	"Mehed ja naised"	57396
" "	" "	"Mehed"	25897
" "	" "	"Naised"	31499
" "	"..Keila linn"
" "	" "	"Mehed ja naised"	9577
" "	" "	"Mehed"	4397
" "	" "	"Naised"	5180
" "	"..Loksa linn"
" "	" "	"Mehed ja naised"	2634
" "	" "	"Mehed"	1292
" "	" "	"Naised"	1342
" "	"..Maardu linn"
" "	" "	"Mehed ja naised"	15128
" "	" "	"Mehed"	7257
" "	" "	"Naised"	7871
" "	"..Paldiski linn"
" "	" "	"Mehed ja naised"	3767
" "	" "	"Mehed"	1735
" "	" "	"Naised"	2032
" "	"..Saue linn"
" "	" "	"Mehed ja naised"	5779
" "	" "	"Mehed"	2803
" "	" "	"Naised"	2976
" "	"Harju maakonna vallad"
" "	" "	"Mehed ja naised"	115960
" "	" "	"Mehed"	57786
" "	" "	"Naised"	58174
" "	"..Aegviidu vald"
" "	" "	"Mehed ja naised"	709
" "	" "	"Mehed"	346
" "	" "	"Naised"	363
" "	"....Aegviidu alev"
" "	" "	"Mehed ja naised"	709
" "	" "	"Mehed"	346
" "	" "	"Naised"	363
" "	"..Anija vald"
" "	" "	"Mehed ja naised"	5474
" "	" "	"Mehed"	2685
" "	" "	"Naised"	2789
" "	"....Kehra linn (vallasisene)"
" "	" "	"Mehed ja naised"	2615
" "	" "	"Mehed"	1217
" "	" "	"Naised"	1398
" "	"..Harku vald"
